"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
18750,2e+05,"FEMALE","UNIVERSITY","SINGLE",26,0,0,0,0,0,0,22737,12169,14328,16222,9915,11226,3000,6000,3000,2003,3101,530
18754,440000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,197019,182336,182617,166031,148157,142034,6040,12538,5047,10522,6082,10018
18772,20000,"FEMALE","UNIVERSITY","SINGLE",26,-1,-1,-1,-1,-1,-2,767,376,987,1119,-222,-222,376,987,1200,0,0,0
18773,60000,"FEMALE","UNIVERSITY","MARRIED",27,0,0,0,0,0,0,54900,55948,55188,55960,56564,57464,1971,2000,2003,2003,2070,2140
18784,420000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,41354,45723,33124,31987,23703,22776,7004,9000,7000,5000,5000,10433
18799,110000,"FEMALE","UNIVERSITY","MARRIED",29,0,0,0,0,0,0,104163,92199,85868,74198,69783,66132,3400,3706,3009,2400,2300,2500
18810,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,0,0,0,0,0,0,31205,23646,24418,25938,27067,28193,2000,2000,2000,1500,1500,1500
18813,260000,"FEMALE","UNIVERSITY","SINGLE",27,-1,-1,-1,-1,-1,-1,208,208,208,208,208,208,208,208,208,208,208,208
18821,180000,"FEMALE","UNIVERSITY","MARRIED",26,0,0,0,0,-1,-1,182026,111563,78169,0,2354,9446,4500,10056,200,2354,9446,0
18860,140000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,129925,131624,133763,133195,101298,101601,6200,6600,4225,3800,3816,4000
18864,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,0,0,106519,107255,111522,114171,115777,118749,4000,6000,6000,5000,5000,11500
18871,50000,"FEMALE","UNIVERSITY","SINGLE",27,0,0,0,0,0,0,20762,22382,21343,14850,12315,10391,2000,1622,2013,500,500,500
18874,80000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,0,0,50456,30342,27591,28166,28330,28524,1432,1476,1441,995,1021,1138
18881,4e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",30,-2,-2,-1,-1,0,0,2912,2668,3222,21755,15258,16002,2668,3222,21755,500,1000,475
18883,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",30,-1,-1,-1,-1,-1,-1,4800,2040,5961,1829,1652,584,2040,5961,1829,1652,584,5430
18892,260000,"FEMALE","UNIVERSITY","SINGLE",28,-1,0,0,0,0,0,75841,69490,67107,28081,12767,4200,3008,2005,3036,5000,2200,1000
18894,180000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
18904,140000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,-1,-1,7588,15557,18886,9476,5040,6070,17015,19030,10000,10000,6100,22000
18905,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,0,0,9626,11684,18144,57687,49519,53478,15023,18500,57697,11000,15000,5000
18909,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,-1,-1,5850,4388,3638,7489,2684,9448,4388,3638,7489,2684,9448,5841
18910,210000,"FEMALE","GRADUATE SCHOOL","MARRIED",29,-1,-1,-1,-1,-1,-1,742,742,742,742,742,316,742,742,742,742,316,746
18917,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,-1,0,-1,-1,0,17250,8560,4725,8933,11784,9927,8560,1600,8933,11784,199,8287
18922,150000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,0,0,62122,46576,43583,45569,46533,47653,2000,2500,3000,2000,2000,3000
18924,70000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,20244,65072,61652,62788,57325,53415,50005,2312,2237,2038,2000,2127
18925,120000,"FEMALE","UNIVERSITY","SINGLE",29,0,0,0,0,0,0,61470,63335,66278,68928,67963,67900,3000,3500,3500,1902,2091,3000
18927,2e+05,"FEMALE","UNIVERSITY","MARRIED",26,0,0,0,0,0,0,98822,95634,94933,96554,65905,1528,4300,3500,5000,5000,1000,0
18930,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",30,-2,-2,-2,-2,-2,-2,4833,6370,2342,810,9743,1000,6370,2342,810,10253,1000,7079
18946,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,-2,-1,0,0,214,-175,-175,3392,3567,0,0,0,3567,175,0,0
18950,290000,"FEMALE","UNIVERSITY","MARRIED",32,0,0,0,0,0,0,76383,78200,79726,80890,81615,75661,3400,3700,3600,3000,3000,3000
18956,50000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,0,0,0,0,51002,50974,50021,49353,30439,29890,1983,2456,3288,1230,1085,1252
18957,130000,"FEMALE","OTHERS","SINGLE",39,-1,-1,-1,-1,-1,-1,264,264,264,264,0,678,264,264,264,0,942,0
18963,1e+05,"FEMALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,92683,84278,86977,89575,91382,93320,3324,3428,3399,2546,2671,2939
18968,480000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,-2,-2,-2,-1,470400,0,0,0,0,330982,0,0,0,0,330982,30000
18976,70000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,0,0,0,0,0,0,21777,20335,21699,22460,20345,42123,2000,2000,1500,3000,721,1200
18977,490000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,-1,-1,20984,10863,5342,7395,367,13804,2000,2000,3500,367,16024,3500
18978,170000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,0,0,37350,38724,40096,41130,42144,43114,2000,2000,2000,2000,1800,1800
18984,120000,"FEMALE","UNIVERSITY","MARRIED",33,0,0,0,0,0,0,90575,88443,88681,87364,87742,87943,3204,3214,4001,3254,3325,3500
18990,50000,"FEMALE","UNIVERSITY","MARRIED",31,0,0,0,0,0,0,48509,50724,50453,19703,19345,20106,3310,2039,1237,634,5000,844
18996,20000,"FEMALE","UNIVERSITY","MARRIED",30,0,0,0,0,0,0,16754,17763,18854,19972,18090,19842,1291,2382,1500,605,2000,2000
18999,240000,"FEMALE","UNIVERSITY","SINGLE",30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416
19005,360000,"FEMALE","UNIVERSITY","SINGLE",30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0
19014,160000,"FEMALE","HIGH SCHOOL","MARRIED",31,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0
19017,190000,"FEMALE","UNIVERSITY","MARRIED",36,0,0,0,0,0,0,185788,185959,179458,162482,158137,157956,7483,5902,7061,4902,6057,5381
19034,30000,"FEMALE","UNIVERSITY","MARRIED",45,0,0,0,0,0,0,30788,30395,27294,27216,26432,30692,1759,1762,1717,966,5739,1577
19035,5e+05,"FEMALE","UNIVERSITY","MARRIED",42,0,0,-2,-2,-2,-2,149838,0,0,0,0,0,0,0,0,0,0,0
19042,50000,"FEMALE","UNIVERSITY","MARRIED",23,0,-1,0,0,0,0,14465,48796,50206,50831,42731,43224,50295,2500,2031,1274,1500,1600
19068,1e+05,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,34572,35173,35828,36126,36587,36957,1849,1894,1582,1433,1486,1327
19071,120000,"FEMALE","GRADUATE SCHOOL","MARRIED",35,0,0,0,0,0,0,9756,12092,15516,17373,17950,18363,2519,3643,2500,1000,689,1000
19081,210000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000
19087,180000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,88275,78089,75159,76602,76896,78588,2800,3333,3310,2900,3040,3500
19095,20000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,19326,20240,17800,18699,17770,48321,1263,1630,1529,1200,2000,742
19107,150000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19108,180000,"FEMALE","HIGH SCHOOL","MARRIED",28,0,0,0,0,0,0,113125,67864,31613,25220,8654,4837,1923,1501,1000,0,0,49347
19109,590000,"FEMALE","UNIVERSITY","MARRIED",29,-2,-2,-2,-1,0,0,0,0,0,1387,2206,3014,0,0,1387,1000,1000,1000
19123,2e+05,"FEMALE","UNIVERSITY","SINGLE",32,0,0,0,0,0,0,150204,153189,156406,159650,163625,167790,5479,5682,5850,6625,6790,6235
19132,3e+05,"FEMALE","UNIVERSITY","MARRIED",33,0,0,0,0,0,0,62951,64491,65692,64969,67771,66428,4007,5000,5000,6000,6000,6000
19133,210000,"FEMALE","HIGH SCHOOL","MARRIED",32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821
19135,350000,"FEMALE","GRADUATE SCHOOL","MARRIED",34,-1,0,0,0,0,0,37129,107295,108299,103487,90880,84387,75000,30000,4000,4000,5000,5000
19139,360000,"FEMALE","UNIVERSITY","SINGLE",34,-2,-2,-2,-2,-2,-2,724,1232,291,776,0,312,1232,291,776,0,312,576
19144,140000,"FEMALE","UNIVERSITY","SINGLE",31,0,0,0,0,0,0,137326,138119,137950,140254,139679,141748,6400,6600,6500,5100,5300,6000
19149,110000,"FEMALE","HIGH SCHOOL","MARRIED",37,0,0,0,0,0,0,104691,103655,85761,87336,39025,40242,5000,5000,4000,3700,2000,2000
19157,350000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,-2,-2,-2,-2,-2,-2,3272,6968,0,0,0,0,7008,0,0,0,0,0
19167,110000,"FEMALE","UNIVERSITY","MARRIED",35,0,0,0,0,0,0,6137,7040,3861,4869,4966,5070,1053,1073,1081,178,184,185
19171,130000,"FEMALE","UNIVERSITY","MARRIED",43,0,0,0,0,0,0,135390,134974,132242,122832,55232,78266,6329,5472,5701,2211,38663,2350
19177,80000,"FEMALE","UNIVERSITY","MARRIED",36,-1,-1,-1,-1,-1,-1,816,1419,1845,1799,599,-1,1423,1856,1804,600,0,0
19180,180000,"FEMALE","UNIVERSITY","MARRIED",34,0,0,0,0,0,0,47517,26137,18177,16866,15067,7615,1526,3006,5020,5000,2000,935
19189,420000,"FEMALE","UNIVERSITY","MARRIED",37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697
19192,50000,"FEMALE","UNIVERSITY","MARRIED",38,0,0,0,-1,0,0,20606,18750,0,31288,27335,30626,2000,0,95000,1000,3700,16
19197,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",28,-1,-1,-1,-1,-1,0,1460,1625,3505,12931,2972,1589,1625,3556,14010,3000,0,691
19203,280000,"FEMALE","UNIVERSITY","SINGLE",36,0,0,0,0,0,0,183797,168402,161474,152092,145229,148602,6083,5913,5293,5126,5640,5119
19216,60000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,23690,22413,17399,16553,14259,14134,1283,1584,1217,496,662,489
19219,220000,"FEMALE","UNIVERSITY","MARRIED",35,0,0,0,0,0,0,41259,37465,39494,16842,0,8419,2000,3000,1160,1000,0,1000
19223,280000,"FEMALE","GRADUATE SCHOOL","MARRIED",42,0,0,0,0,0,0,172886,175152,172505,175967,178548,176939,6232,12104,7002,6302,6417,6502
19225,390000,"FEMALE","HIGH SCHOOL","SINGLE",45,0,-1,-1,-1,-1,0,94373,2230,609,-3261,36635,38396,2230,609,0,40396,3000,105100
19226,2e+05,"FEMALE","UNIVERSITY","MARRIED",38,-1,-1,-1,-1,-1,0,788,165,1520,413,150,150,165,1520,413,300,0,1638
19252,680000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,0,0,-1,-1,-1,0,39639,-45,10251,25094,7327,167520,0,10296,25219,7341,163123,7267
19260,210000,"FEMALE","UNIVERSITY","SINGLE",29,-1,-1,-1,-1,-1,-1,1778,224,2018,0,1118,1858,226,2031,0,1118,1858,620
19267,2e+05,"FEMALE","UNIVERSITY","MARRIED",37,-1,-1,-1,-1,-1,-1,313,0,313,152,148,498,0,313,152,148,498,148
19268,2e+05,"FEMALE","OTHERS","SINGLE",42,-1,0,0,-2,-1,-1,5433,7328,0,0,2621,-72,2000,0,0,2621,0,0
19272,1e+05,"FEMALE","UNIVERSITY","MARRIED",40,0,0,0,0,0,0,89236,90828,83479,73749,68512,72518,3162,3523,3025,2344,5000,3000
19274,150000,"FEMALE","UNIVERSITY","SINGLE",32,0,0,0,0,0,0,32428,32136,28151,27697,18981,6155,2000,1650,1500,1004,500,1000
19283,230000,"FEMALE","UNIVERSITY","SINGLE",29,-1,-1,-1,-1,-1,-1,2624,1149,2140,3313,3750,2491,1149,2140,3313,3750,2491,9785
19286,160000,"FEMALE","UNIVERSITY","SINGLE",32,0,0,0,0,0,0,2812,3826,4751,6604,8604,7072,1222,1147,2000,2000,0,766
19288,270000,"FEMALE","UNIVERSITY","SINGLE",35,-1,-1,-1,-1,-2,-2,1636,37,2845,-1000,-1000,-1000,37,3000,1000,0,0,0
19298,3e+05,"FEMALE","HIGH SCHOOL","MARRIED",40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19324,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",39,-2,-2,-2,-2,-2,-2,345,355,0,0,907,0,355,0,0,907,0,0
19325,160000,"FEMALE","HIGH SCHOOL","MARRIED",38,-2,-2,-2,-2,-2,-2,5207,207,207,207,207,207,207,207,207,207,207,207
19334,30000,"FEMALE","HIGH SCHOOL","MARRIED",38,0,0,0,0,0,0,24505,25592,26628,27678,28084,30068,1800,1750,1800,1165,2600,1200
19337,390000,"FEMALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,42286,30038,27402,28352,28066,28215,2389,2414,2378,892,925,938
19338,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",44,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,33882,4000,4000,4000,5000,5900
19350,50000,"FEMALE","UNIVERSITY","SINGLE",41,0,0,0,0,0,0,39859,38781,26823,26799,26536,27093,1501,2003,1420,937,972,1007
19353,290000,"FEMALE","UNIVERSITY","MARRIED",49,-1,0,0,0,0,0,37246,36927,39769,35058,36965,38863,3000,3500,2500,2500,2500,2000
19357,270000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,-1,-1,-1,-1,-1,-1,1278,-4,3564,1280,1898,0,0,3568,1280,1898,0,2605
19374,3e+05,"FEMALE","UNIVERSITY","MARRIED",37,-1,-1,-1,-1,-1,-1,15695,11551,6224,14959,6885,22107,11551,6252,14959,6885,22107,6741
19381,3e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",43,-1,-1,-1,-1,-1,-1,21953,32905,14458,18061,8016,5768,32905,14458,18061,8016,5768,7229
19395,80000,"FEMALE","HIGH SCHOOL","SINGLE",32,-2,-2,-2,-2,-2,-2,4965,51932,0,2165,39881,14691,51932,0,2165,39881,14691,10500
19399,160000,"FEMALE","UNIVERSITY","SINGLE",30,-2,-2,-2,-2,-2,-2,-38,-38,-38,-38,-38,-38,0,0,0,0,0,0
19406,180000,"FEMALE","GRADUATE SCHOOL","MARRIED",42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0
19408,360000,"FEMALE","UNIVERSITY","MARRIED",37,-1,-1,0,-1,-1,-1,10000,17444,17165,10000,10000,10000,17444,10035,10000,10000,10000,0
19411,350000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,-2,-2,-2,-2,-2,-1,8526,10892,9218,9834,1458,5225,10951,9274,4711,1472,5251,68361
19414,190000,"FEMALE","GRADUATE SCHOOL","SINGLE",47,-1,-1,-1,-1,-1,-1,314,3031,597,1640,306,39506,3031,597,1648,306,39506,697
19417,270000,"FEMALE","GRADUATE SCHOOL","MARRIED",45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19418,220000,"FEMALE","HIGH SCHOOL","MARRIED",45,0,0,0,0,0,0,176879,182100,184900,170611,125433,83709,10150,10000,10000,10053,4000,3000
19421,5e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",35,-2,-1,0,-1,-1,-1,5799,36189,23338,7896,8970,215305,36277,6112,10014,9018,215518,20018
19422,210000,"FEMALE","UNIVERSITY","MARRIED",35,-1,-1,-1,-1,0,-1,188,971,2871,5087,1943,3392,971,2871,5087,0,3392,4000
19431,160000,"FEMALE","UNIVERSITY","SINGLE",38,-2,-2,-2,-1,0,0,0,0,0,68600,70000,0,0,0,68600,1400,0,0
19444,280000,"FEMALE","GRADUATE SCHOOL","MARRIED",39,0,0,0,0,0,0,97694,89690,86812,87813,88267,89676,4014,4300,4153,2900,2500,2600
19446,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,0,0,0,0,0,0,48712,49587,21604,14772,9238,9588,2269,1286,1200,332,500,1000
19451,420000,"FEMALE","GRADUATE SCHOOL","SINGLE",27,0,0,0,0,0,0,198604,202935,207548,211990,216362,220728,7518,7763,7768,7768,7877,7934
19452,140000,"FEMALE","UNIVERSITY","SINGLE",27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1079,0,0,0,0,1079,88654
19458,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",37,0,0,0,0,0,0,191876,121296,121473,123943,127552,130380,4305,4408,4489,5660,6000,0
19463,30000,"FEMALE","UNIVERSITY","MARRIED",49,0,0,0,0,0,0,27922,25214,26755,23235,25008,26761,2000,2000,2000,2000,2000,822
19467,210000,"FEMALE","HIGH SCHOOL","MARRIED",38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173
19476,2e+05,"FEMALE","UNIVERSITY","MARRIED",47,-2,-2,-2,-2,-2,-2,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000
19479,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,0,0,0,0,0,0,167232,166848,149903,138091,138123,140324,6121,7294,6135,4504,4669,4060
19484,140000,"FEMALE","UNIVERSITY","MARRIED",48,0,0,0,0,0,0,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876
19503,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",44,0,0,0,0,0,0,10012,11039,12549,16995,17490,18253,1500,2000,5000,778,1200,752
19510,4e+05,"FEMALE","HIGH SCHOOL","MARRIED",40,-1,-1,0,-1,-1,-2,27035,28119,31166,35238,1408,4869,28204,33716,37400,1408,4869,5539
19513,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",31,0,0,0,0,0,0,69343,70585,71430,73837,73271,74266,4000,4000,4007,13990,2056,2623
19522,80000,"FEMALE","UNIVERSITY","MARRIED",28,0,0,0,0,0,0,77856,76079,78410,55417,50733,50441,3670,4520,3311,50441,1800,2100
19528,30000,"FEMALE","UNIVERSITY","MARRIED",35,0,0,0,0,0,0,31955,30429,27286,21919,19015,2732,1800,1388,1501,1001,2732,3280
19532,320000,"FEMALE","GRADUATE SCHOOL","MARRIED",46,-1,-1,-1,-1,-1,-1,57593,534,2709,0,7779,0,534,2709,0,7779,0,417
19535,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",43,0,0,0,0,0,0,5719,6633,3461,4471,4560,4656,1043,1064,1074,163,169,169
19543,140000,"FEMALE","UNIVERSITY","SINGLE",37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400
19545,20000,"FEMALE","HIGH SCHOOL","SINGLE",46,-1,-1,-1,-1,-1,-1,942,942,9849,3870,6630,1170,942,9849,3870,6700,4780,150
19550,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,0,0,0,0,0,0,11358,17580,17416,14789,11800,21831,7079,7000,5000,0,11831,13000
19554,140000,"FEMALE","OTHERS","SINGLE",25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505
19558,5e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",37,0,0,0,0,0,0,208068,188873,170225,170407,196150,167748,30072,10093,20031,60030,15008,8008
19565,60000,"FEMALE","HIGH SCHOOL","MARRIED",48,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316
19579,220000,"FEMALE","UNIVERSITY","MARRIED",32,0,0,0,0,0,0,28853,29145,27171,22067,17831,15671,2000,4000,1420,2000,3000,30789
19581,2e+05,"FEMALE","UNIVERSITY","MARRIED",39,-1,-1,-1,-1,-1,-1,13145,15549,21375,9312,23958,10825,15571,21488,9312,23958,10825,10773
19585,310000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,0,0,0,0,0,0,308105,303679,278488,256962,262381,278117,13088,9834,9500,9700,20200,11000
19591,80000,"FEMALE","UNIVERSITY","SINGLE",36,0,0,0,0,0,0,23347,29927,53599,52038,53175,55751,10000,24369,2500,2500,5000,2700
19595,2e+05,"FEMALE","GRADUATE SCHOOL","MARRIED",35,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0
19616,50000,"MALE","UNIVERSITY","SINGLE",30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703
19619,180000,"FEMALE","HIGH SCHOOL","MARRIED",31,-2,-1,-1,-1,-1,0,10790,7239,30418,31370,13496,23943,7239,30418,31370,13496,12000,22593
19624,250000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,212954,215928,221963,224949,229577,234221,8000,9510,8160,8364,8493,8625
19626,160000,"FEMALE","UNIVERSITY","MARRIED",37,0,-1,-1,-1,0,-1,13307,22887,16846,2150,1033,8264,22887,16890,2150,0,8264,8799
19642,380000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,0,0,0,0,0,0,384979,276655,174060,172167,142135,152135,20000,9500,4180,0,10000,5000
19672,430000,"FEMALE","UNIVERSITY","MARRIED",37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150
19678,230000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,0,0,0,0,0,0,54598,48568,43140,34039,26622,11891,1528,1538,1777,1160,1500,1000
19679,170000,"FEMALE","UNIVERSITY","SINGLE",37,0,0,0,0,0,0,170687,29570,31776,34228,36645,38885,3000,3000,3000,3000,3000,3000
19680,260000,"FEMALE","UNIVERSITY","MARRIED",40,-1,-1,-1,-1,-1,0,411,209,217,613,2339,1474,209,217,613,2339,0,1254
19681,120000,"FEMALE","UNIVERSITY","MARRIED",34,0,-1,-1,-1,-1,-1,8505,4086,6389,4520,8708,1520,4086,6389,4520,8708,1520,1520
19692,30000,"FEMALE","UNIVERSITY","SINGLE",33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570
19694,70000,"FEMALE","UNIVERSITY","MARRIED",49,0,0,0,0,0,0,64049,66079,67488,58246,48859,46688,3700,3100,2200,1600,1850,1800
19699,390000,"FEMALE","UNIVERSITY","MARRIED",33,-1,-1,-1,-1,-1,-1,8243,4610,7599,2947,86790,3628,4644,7677,2947,87476,3639,7769
19705,20000,"FEMALE","UNIVERSITY","MARRIED",31,0,0,0,0,-2,-2,5500,8360,6000,0,0,0,3000,1000,0,0,0,0
19711,3e+05,"FEMALE","OTHERS","MARRIED",41,-1,-1,-1,-1,0,-1,3399,0,4358,862,862,287,0,4358,862,0,287,5159
19718,280000,"FEMALE","HIGH SCHOOL","SINGLE",35,0,0,-1,0,0,0,5716,0,105082,105908,98380,93649,0,105082,4172,3408,3489,5295
19739,50000,"FEMALE","HIGH SCHOOL","MARRIED",42,0,0,0,0,0,0,13562,14821,16657,17863,16811,16802,1500,2500,1518,1000,2000,1000
19747,80000,"FEMALE","UNIVERSITY","SINGLE",35,0,0,0,0,0,0,28590,27635,26808,27680,26658,27324,1500,1600,3400,1300,3000,2000
19748,180000,"FEMALE","GRADUATE SCHOOL","MARRIED",40,-1,-1,-1,-1,-1,-1,15118,6041,1459,2178,2634,968,6047,3262,2178,2634,968,2432
19759,310000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,-1,0,0,0,-1,-1,27089,37919,40136,31242,18962,9950,20000,21890,15000,9481,19900,0
19763,1e+05,"FEMALE","HIGH SCHOOL","MARRIED",35,0,0,0,0,0,0,79277,80928,81284,71748,67577,68217,3580,3439,2474,2400,2500,2523
19767,280000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,0,0,0,0,0,0,92095,173354,193994,195250,204850,86279,83959,28869,13000,10000,5279,6160
19774,150000,"FEMALE","HIGH SCHOOL","MARRIED",48,0,0,-1,-1,-1,-1,9730,0,1366,1388,3118,1148,0,1366,1388,3118,1148,496
19775,240000,"FEMALE","GRADUATE SCHOOL","MARRIED",37,0,0,0,0,0,0,86701,90251,92900,93876,91678,94280,5000,5000,3511,4000,4000,4000
19781,4e+05,"FEMALE","UNIVERSITY","MARRIED",45,-2,-2,-1,-1,-1,-1,10985,2441,16046,2483,10719,1722,2441,16046,2483,10719,1722,2836
19785,150000,"FEMALE","UNIVERSITY","SINGLE",36,0,0,0,0,0,0,134797,138269,144163,146171,136004,138903,5600,8000,5775,5000,5200,3320
19790,90000,"FEMALE","UNIVERSITY","MARRIED",41,0,0,0,0,0,0,61287,62678,63198,61633,62837,69422,3021,4236,3000,2000,7000,0
19791,520000,"FEMALE","GRADUATE SCHOOL","SINGLE",35,0,0,0,0,0,0,57536,60912,56728,55758,57911,54152,5000,7000,5000,5004,5000,5000
19792,50000,"FEMALE","HIGH SCHOOL","MARRIED",40,0,0,0,0,0,0,48489,49495,50866,48390,17953,23,1813,2184,1248,359,0,20706
19800,150000,"FEMALE","HIGH SCHOOL","MARRIED",40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,4095,0,0,0,0,4095,0
19801,80000,"FEMALE","UNIVERSITY","MARRIED",40,-1,-1,0,-1,-1,-1,3463,5143,8351,3234,1819,1909,5143,6458,3917,1819,2299,1909
19811,260000,"FEMALE","GRADUATE SCHOOL","SINGLE",36,-1,-1,-1,0,0,0,5160,0,15362,21068,27669,32202,0,15362,10000,7000,5000,5000
19812,210000,"FEMALE","UNIVERSITY","MARRIED",42,-2,-2,-2,-2,-2,-2,7065,1459,1835,2396,0,0,1459,1835,2396,0,0,0
19853,130000,"FEMALE","UNIVERSITY","MARRIED",49,0,0,0,0,0,0,53714,55404,56566,57139,58300,59523,2570,2650,2100,2100,2150,3000
19858,340000,"FEMALE","GRADUATE SCHOOL","SINGLE",38,0,0,0,0,0,0,250475,244597,241509,275045,268429,262575,11000,11060,50008,8400,10000,10000
19859,420000,"FEMALE","GRADUATE SCHOOL","SINGLE",34,0,0,0,0,-1,-1,19406,17791,11796,3089,4624,210,6000,1600,1000,4641,210,3523
19868,260000,"FEMALE","GRADUATE SCHOOL","MARRIED",38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19889,20000,"FEMALE","HIGH SCHOOL","MARRIED",48,0,0,0,0,0,0,14203,15215,16544,17250,17604,19993,1252,1581,1287,641,2684,0
19895,350000,"FEMALE","UNIVERSITY","SINGLE",37,0,0,0,0,0,0,336061,343205,351794,357090,342253,276516,12701,14100,12109,11482,11841,115165
